loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss
27.189929962158203,1.9436253309249878,25.246267318725586,4.073642730712891,2.129840612411499,1.9438016414642334
2.8246448040008545,1.777478575706482,1.0471675395965576,4.747712135314941,2.5022661685943604,2.2454440593719482
2.7253410816192627,1.7452101707458496,0.9801314473152161,4.327120304107666,1.98213529586792,2.3449831008911133
2.6470043659210205,1.702911376953125,0.9440960884094238,4.590458869934082,2.2381691932678223,2.352288246154785
2.5802552700042725,1.6573370695114136,0.9229198694229126,4.1715922355651855,2.0794007778167725,2.092190980911255
2.539747476577759,1.6290618181228638,0.9106858968734741,4.045986175537109,2.0024733543395996,2.0435118675231934
2.529186725616455,1.6424133777618408,0.8867737054824829,4.243277072906494,1.9530943632125854,2.2901830673217773
2.495335340499878,1.6132231950759888,0.8821122050285339,3.930643081665039,1.8459680080413818,2.084674596786499
2.4630446434020996,1.5962603092193604,0.8667829632759094,3.705106258392334,1.8042372465133667,1.900869607925415
2.4120421409606934,1.5669325590133667,0.8451085686683655,3.7307446002960205,1.761655330657959,1.9690897464752197
2.1892707347869873,1.4554706811904907,0.7338012456893921,3.4561092853546143,1.7307446002960205,1.72536301612854
2.1311168670654297,1.4303689002990723,0.7007477283477783,3.4951953887939453,1.7548131942749023,1.7403837442398071
2.0858006477355957,1.4032331705093384,0.6825676560401917,3.403780460357666,1.8125379085540771,1.5912435054779053
2.076209783554077,1.3959845304489136,0.680226743221283,3.6488051414489746,1.7638347148895264,1.8849732875823975
2.0430104732513428,1.370019555091858,0.6729899644851685,3.4444267749786377,1.7748618125915527,1.6695661544799805
2.024071455001831,1.3530519008636475,0.6710209250450134,3.268651247024536,1.6673699617385864,1.6012804508209229
2.0162642002105713,1.361260175704956,0.6550033688545227,3.606252431869507,1.7876449823379517,1.8186067342758179
1.985763669013977,1.3333531618118286,0.652410089969635,3.5094757080078125,1.8274304866790771,1.6820456981658936
1.9606311321258545,1.3260307312011719,0.6345993280410767,3.211461305618286,1.6872010231018066,1.5242598056793213
1.9399962425231934,1.3116295337677002,0.6283652186393738,3.321915864944458,1.9331659078598022,1.3887488842010498
1.9275035858154297,1.3055270910263062,0.6219744682312012,3.3497114181518555,1.878825306892395,1.470887541770935
1.8846194744110107,1.2868834733963013,0.5977360010147095,3.05881404876709,1.5806249380111694,1.4781887531280518
1.862492561340332,1.2733829021453857,0.5891092419624329,3.214505195617676,1.552208423614502,1.662296175956726
1.8214524984359741,1.2427432537078857,0.578711748123169,2.919344902038574,1.5277411937713623,1.3916035890579224
1.8161578178405762,1.2366167306900024,0.5795398354530334,3.25129771232605,1.6572579145431519,1.594038724899292
1.7985512018203735,1.2320809364318848,0.5664689540863037,2.9855282306671143,1.5577030181884766,1.4278243780136108
1.772942304611206,1.219130277633667,0.5538115501403809,2.925679922103882,1.499682068824768,1.4259974956512451
1.7463798522949219,1.2071466445922852,0.5392336249351501,3.1254055500030518,1.6550889015197754,1.4703160524368286
1.7269153594970703,1.1959213018417358,0.5309945344924927,2.941767454147339,1.5399727821350098,1.4017943143844604
1.6978996992111206,1.1809759140014648,0.5169240832328796,3.048064947128296,1.5977460145950317,1.4503179788589478
1.7008085250854492,1.1829774379730225,0.5178295969963074,2.9854893684387207,1.5358790159225464,1.449609398841858
1.6851657629013062,1.1713252067565918,0.5138401389122009,3.0276358127593994,1.5414772033691406,1.4861571788787842
1.6631628274917603,1.1650822162628174,0.4980807304382324,2.8233585357666016,1.4959986209869385,1.3273588418960571
1.6333332061767578,1.1383466720581055,0.49498823285102844,2.8477237224578857,1.4843190908432007,1.3634040355682373
1.6402137279510498,1.1502068042755127,0.4900073707103729,2.9814696311950684,1.4998390674591064,1.4816296100616455
1.6115118265151978,1.1320210695266724,0.4794912040233612,2.765611171722412,1.4410476684570312,1.3245623111724854
1.6245745420455933,1.1411328315734863,0.4834422171115875,2.777771234512329,1.4618654251098633,1.3159053325653076
1.5982824563980103,1.128307819366455,0.4699746370315552,2.866046905517578,1.432577133178711,1.4334709644317627
1.5799614191055298,1.1085761785507202,0.4713854491710663,2.765662431716919,1.455711007118225,1.3099520206451416
1.57204270362854,1.1089261770248413,0.4631156027317047,2.8187363147735596,1.4624571800231934,1.356279730796814
1.6275081634521484,1.1379998922348022,0.4895084798336029,2.782599687576294,1.3958827257156372,1.3867172002792358
1.5913702249526978,1.1214302778244019,0.469939649105072,2.9050700664520264,1.4829089641571045,1.4221608638763428
1.5781559944152832,1.1123100519180298,0.46584534645080566,2.9408113956451416,1.5146127939224243,1.4261993169784546
1.5756711959838867,1.1128883361816406,0.46278250217437744,2.763425350189209,1.4432775974273682,1.3201487064361572
1.5629255771636963,1.112388014793396,0.45053786039352417,2.771008253097534,1.431250810623169,1.3397570848464966
1.555413842201233,1.1030023097991943,0.4524122178554535,2.806723117828369,1.4734197854995728,1.3333038091659546
1.5368186235427856,1.0904759168624878,0.4463435113430023,2.915097713470459,1.4910073280334473,1.4240914583206177
1.5375099182128906,1.0977799892425537,0.4397294223308563,2.7824442386627197,1.4594284296035767,1.323015809059143
1.5212783813476562,1.0858063697814941,0.43547162413597107,2.8614654541015625,1.441672921180725,1.4197936058044434
1.50658118724823,1.0799152851104736,0.4266660511493683,2.869612216949463,1.4471087455749512,1.4225049018859863
1.4759509563446045,1.0600378513336182,0.41591382026672363,2.815110445022583,1.4480684995651245,1.367043375968933
1.4778392314910889,1.0600354671478271,0.41780397295951843,2.9840128421783447,1.4878523349761963,1.4961603879928589
1.4750980138778687,1.0637094974517822,0.4113886058330536,3.0401086807250977,1.573264479637146,1.4668455123901367
1.4597437381744385,1.0532532930374146,0.406489759683609,2.844125509262085,1.5110747814178467,1.3330501317977905
1.4613250494003296,1.0538259744644165,0.40749967098236084,2.808931589126587,1.5420582294464111,1.2668724060058594
1.4420487880706787,1.0388816595077515,0.4031665325164795,2.838587999343872,1.5003265142440796,1.3382611274719238
1.4343793392181396,1.03938889503479,0.3949908912181854,2.830071449279785,1.5130057334899902,1.3170654773712158
1.424207329750061,1.0304182767868042,0.3937886655330658,2.9534335136413574,1.5319377183914185,1.4214972257614136
1.4073364734649658,1.017611026763916,0.3897254467010498,2.728137493133545,1.3788483142852783,1.3492908477783203
1.411915898323059,1.023459792137146,0.3884572982788086,2.9199674129486084,1.4688571691513062,1.4511113166809082
1.4008710384368896,1.014357328414917,0.3865130841732025,2.9728262424468994,1.4433815479278564,1.5294466018676758
1.403883457183838,1.025768518447876,0.3781140446662903,2.891773223876953,1.511152744293213,1.3806196451187134
1.393161654472351,1.0153563022613525,0.3778057098388672,2.9896748065948486,1.5577061176300049,1.4319674968719482
1.3924881219863892,1.0135029554367065,0.37898609042167664,2.9091110229492188,1.4723188877105713,1.4367926120758057
1.3693952560424805,0.9977526664733887,0.3716434836387634,2.987077236175537,1.524529218673706,1.462548851966858
1.383856177330017,1.0124117136001587,0.371444433927536,2.7649857997894287,1.4250303506851196,1.3399534225463867
1.3567222356796265,0.991192638874054,0.36552879214286804,2.8884880542755127,1.4664119482040405,1.422075867652893
1.365234613418579,1.000418782234192,0.36481553316116333,2.826873540878296,1.4527204036712646,1.3741540908813477
1.3421685695648193,0.9840922951698303,0.3580763638019562,2.9105820655822754,1.5086417198181152,1.401940107345581
