loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss,lr
10.740234375,1.9372843503952026,8.80294132232666,4.834976673126221,2.7122838497161865,2.122692823410034,0.001
2.8654286861419678,1.8565685749053955,1.0088589191436768,4.126047611236572,2.330242156982422,1.7958074808120728,0.001
2.8155713081359863,1.8018183708190918,1.0137544870376587,4.173938751220703,2.1303882598876953,2.0435516834259033,0.001
2.700472116470337,1.746984601020813,0.9534845948219299,4.2433247566223145,2.0996007919311523,2.143723487854004,0.001
2.6709187030792236,1.7160619497299194,0.9548553824424744,4.206742763519287,2.0521607398986816,2.15458083152771,0.001
2.6141109466552734,1.6858192682266235,0.928291916847229,3.7477610111236572,1.814894437789917,1.932864785194397,0.001
2.5221598148345947,1.642181634902954,0.8799773454666138,4.069881916046143,1.9163392782211304,2.1535444259643555,0.001
2.4401042461395264,1.5964888334274292,0.8436161875724792,3.779694080352783,1.8095897436141968,1.9701048135757446,0.001
2.393277168273926,1.5826795101165771,0.8105964064598083,3.8247835636138916,1.8274781703948975,1.9973077774047852,0.001
2.316539764404297,1.540824294090271,0.7757147550582886,3.6431725025177,1.8058854341506958,1.8372880220413208,0.001
2.261680841445923,1.5020298957824707,0.759652316570282,3.760937452316284,1.9526963233947754,1.8082417249679565,0.001
2.217229127883911,1.4825701713562012,0.7346593141555786,3.7639029026031494,1.8228274583816528,1.941070318222046,0.001
2.186771869659424,1.4654793739318848,0.7212920188903809,3.5348727703094482,1.8453477621078491,1.6895253658294678,0.001
2.1447927951812744,1.4394607543945312,0.7053327560424805,3.6204776763916016,1.7703258991241455,1.8501508235931396,0.001
2.116687059402466,1.4237927198410034,0.6928958892822266,3.4377145767211914,1.7341793775558472,1.7035363912582397,0.001
2.07082462310791,1.4072853326797485,0.6635392308235168,3.8385093212127686,1.9100828170776367,1.928425669670105,0.001
2.039376974105835,1.3948261737823486,0.6445493698120117,3.6378533840179443,1.794937252998352,1.8429157733917236,0.001
2.0177195072174072,1.3877708911895752,0.6299498081207275,3.6277780532836914,1.8567776679992676,1.7710003852844238,0.001
2.0128097534179688,1.3896132707595825,0.6231958866119385,3.492408514022827,1.7069815397262573,1.7854266166687012,0.001
1.9654409885406494,1.349684238433838,0.6157575249671936,3.47116756439209,1.7216511964797974,1.749515414237976,0.001
2.2264955043792725,1.3911691904067993,0.8353245854377747,2.8350396156311035,1.6796764135360718,1.155364990234375,0.000100000005
2.0447423458099365,1.3424456119537354,0.702297031879425,2.79738450050354,1.6070276498794556,1.190358281135559,0.000100000005
2.0092921257019043,1.3436176776885986,0.6656768918037415,2.860649585723877,1.6080302000045776,1.252619743347168,0.000100000005
1.9591765403747559,1.3210145235061646,0.6381611227989197,2.9024221897125244,1.6174169778823853,1.2850042581558228,0.000100000005
1.9270013570785522,1.312919020652771,0.6140804290771484,2.930546760559082,1.6122312545776367,1.3183178901672363,0.000100000005
1.8965990543365479,1.2974052429199219,0.5991947054862976,2.9218173027038574,1.5942304134368896,1.3275870084762573,0.000100000005
1.8885921239852905,1.2956204414367676,0.5929720401763916,2.9365363121032715,1.5857717990875244,1.3507648706436157,0.000100000005
2.110596179962158,1.3210585117340088,0.7895393967628479,2.469364643096924,1.5118271112442017,0.9575387835502625,1.0000001e-05
1.9774158000946045,1.2913806438446045,0.6860358715057373,2.4414005279541016,1.4900805950164795,0.9513198733329773,1.0000001e-05
1.9581332206726074,1.2890794277191162,0.6690523028373718,2.422024965286255,1.495103359222412,0.9269205331802368,1.0000001e-05
1.9553265571594238,1.2888532876968384,0.6664736866950989,2.442584753036499,1.4997968673706055,0.9427895545959473,1.0000001e-05
1.9411917924880981,1.2849032878875732,0.6562889814376831,2.4797234535217285,1.504245400428772,0.9754780530929565,1.0000001e-05
1.9495500326156616,1.298453450202942,0.6510970592498779,2.4605295658111572,1.491826057434082,0.9687036871910095,1.0000001e-05
1.9265440702438354,1.2878925800323486,0.6386510729789734,2.498769998550415,1.5127865076065063,0.9859822988510132,1.0000001e-05
1.9313410520553589,1.2858887910842896,0.6454541683197021,2.4805026054382324,1.5033167600631714,0.9771880507469177,1.0000001e-05
2.0013880729675293,1.2999987602233887,0.7013903260231018,2.4446587562561035,1.5070987939834595,0.9375588297843933,1.0000001e-06
1.9771502017974854,1.2978789806365967,0.679270327091217,2.4090371131896973,1.4805867671966553,0.9284490942955017,1.0000001e-06
1.9585407972335815,1.2863798141479492,0.6721624135971069,2.377775192260742,1.4839597940444946,0.8938157558441162,1.0000001e-06
1.9411816596984863,1.2742676734924316,0.6669144630432129,2.337364912033081,1.4793767929077148,0.8579884767532349,1.0000001e-06
1.9324750900268555,1.273163914680481,0.659311830997467,2.3226895332336426,1.4655890464782715,0.8571004867553711,1.0000001e-06
1.9507063627243042,1.2907662391662598,0.6599382758140564,2.333728551864624,1.4999598264694214,0.8337680697441101,1.0000001e-06
