loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss,lr
1.29849112033844,0.9835876226425171,0.31490421295166016,3.0076940059661865,1.5342758893966675,1.473419189453125,0.001
1.2965954542160034,0.9780699014663696,0.3185257613658905,3.339069366455078,1.7188295125961304,1.6202400922775269,0.001
1.2666338682174683,0.9584754109382629,0.30815812945365906,3.541985511779785,1.9420897960662842,1.5998941659927368,0.001
1.2695248126983643,0.966651201248169,0.3028731346130371,3.4756295680999756,1.7458086013793945,1.7298214435577393,0.001
1.2417819499969482,0.9376956820487976,0.30408385396003723,3.3522350788116455,1.8069225549697876,1.5453146696090698,0.001
1.2511385679244995,0.951896071434021,0.2992408573627472,3.4411063194274902,1.850961685180664,1.590144157409668,0.001
1.1978106498718262,0.8871734142303467,0.3106380105018616,2.6807665824890137,1.4197615385055542,1.261006236076355,0.000100000005
1.1101555824279785,0.8343711495399475,0.2757842540740967,2.631402015686035,1.3839411735534668,1.2474626302719116,0.000100000005
1.087212085723877,0.8224756717681885,0.2647361159324646,2.6306891441345215,1.4022128582000732,1.2284756898880005,0.000100000005
1.0663999319076538,0.8112171292304993,0.2551828920841217,2.7020139694213867,1.3832218647003174,1.3187906742095947,0.000100000005
1.0490916967391968,0.7957439422607422,0.25334814190864563,2.625709295272827,1.3531293869018555,1.272580623626709,0.000100000005
1.0362709760665894,0.7906009554862976,0.24567116796970367,2.6696157455444336,1.3668367862701416,1.302778959274292,0.000100000005
1.0339347124099731,0.788034200668335,0.24590204656124115,2.7522568702697754,1.3658647537231445,1.3863919973373413,0.000100000005
1.0274524688720703,0.7863044738769531,0.24114783108234406,2.760483503341675,1.3688982725143433,1.3915854692459106,0.000100000005
1.0233081579208374,0.7805801033973694,0.24272745847702026,2.8060898780822754,1.3838963508605957,1.4221948385238647,0.000100000005
1.0098650455474854,0.773237407207489,0.23662759363651276,2.8949787616729736,1.400933861732483,1.4940441846847534,0.000100000005
1.0219199657440186,0.7672532796859741,0.25466519594192505,2.5664920806884766,1.3350746631622314,1.2314156293869019,1.0000001e-05
1.018572449684143,0.7737327218055725,0.24484018981456757,2.4853780269622803,1.3349123001098633,1.1504656076431274,1.0000001e-05
1.0105608701705933,0.766432523727417,0.24412889778614044,2.5447676181793213,1.335750937461853,1.2090154886245728,1.0000001e-05
0.9970314502716064,0.7568706274032593,0.2401612102985382,2.605764150619507,1.3447813987731934,1.260981559753418,1.0000001e-05
1.0011279582977295,0.7592927813529968,0.24183525145053864,2.6516458988189697,1.3583816289901733,1.2932651042938232,1.0000001e-05
0.9951886534690857,0.7586458325386047,0.23654279112815857,2.549694538116455,1.3296443223953247,1.2200511693954468,1.0000001e-05
0.9909023642539978,0.7555511593818665,0.23535087704658508,2.6032276153564453,1.3579574823379517,1.2452712059020996,1.0000001e-05
1.003881812095642,0.7634265422821045,0.24045485258102417,2.5432310104370117,1.3503117561340332,1.192916750907898,1.0000001e-06
0.9904205203056335,0.7521432042121887,0.23827750980854034,2.518235206604004,1.35454261302948,1.163693904876709,1.0000001e-06
0.993983805179596,0.7573460936546326,0.23663662374019623,2.560357093811035,1.3468087911605835,1.213546633720398,1.0000001e-06
0.9884290099143982,0.7540668249130249,0.23436082899570465,2.494154453277588,1.3239961862564087,1.1701586246490479,1.0000001e-06
0.9917972087860107,0.7572497129440308,0.23454709351062775,2.555352210998535,1.3694061040878296,1.1859447956085205,1.0000001e-06
