loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss
2.498704433441162,1.623007893562317,0.8756990432739258,3.936631441116333,1.7996248006820679,2.1370067596435547
2.3974266052246094,1.559548020362854,0.8378790020942688,3.8178839683532715,1.8555479049682617,1.9623374938964844
2.35097336769104,1.5289052724838257,0.8220677971839905,3.8071110248565674,1.8678134679794312,1.9392988681793213
2.3248157501220703,1.5257872343063354,0.7990294694900513,3.8392086029052734,1.886214256286621,1.952994465827942
2.2857472896575928,1.4977467060089111,0.7880024313926697,3.758786916732788,1.8208980560302734,1.9378888607025146
2.2570693492889404,1.4910188913345337,0.7660513520240784,4.089264869689941,1.9455950260162354,2.1436715126037598
2.233426570892334,1.477872610092163,0.755556046962738,3.75158429145813,1.8896358013153076,1.8619496822357178
2.2119898796081543,1.4671423435211182,0.7448495030403137,3.7970917224884033,1.882064700126648,1.9150279760360718
2.1682090759277344,1.445627212524414,0.7225830554962158,3.524991750717163,1.7637598514556885,1.761231541633606
2.155059337615967,1.4238141775131226,0.7312453985214233,3.361638307571411,1.78952956199646,1.5721083879470825
