loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss
27.189929962158203,1.9436253309249878,25.246267318725586,4.073642730712891,2.129840612411499,1.9438016414642334
2.8246448040008545,1.777478575706482,1.0471675395965576,4.747712135314941,2.5022661685943604,2.2454440593719482
2.7253410816192627,1.7452101707458496,0.9801314473152161,4.327120304107666,1.98213529586792,2.3449831008911133
2.6470043659210205,1.702911376953125,0.9440960884094238,4.590458869934082,2.2381691932678223,2.352288246154785
2.5802552700042725,1.6573370695114136,0.9229198694229126,4.1715922355651855,2.0794007778167725,2.092190980911255
2.539747476577759,1.6290618181228638,0.9106858968734741,4.045986175537109,2.0024733543395996,2.0435118675231934
2.529186725616455,1.6424133777618408,0.8867737054824829,4.243277072906494,1.9530943632125854,2.2901830673217773
2.495335340499878,1.6132231950759888,0.8821122050285339,3.930643081665039,1.8459680080413818,2.084674596786499
2.4630446434020996,1.5962603092193604,0.8667829632759094,3.705106258392334,1.8042372465133667,1.900869607925415
2.4120421409606934,1.5669325590133667,0.8451085686683655,3.7307446002960205,1.761655330657959,1.9690897464752197
