loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss
2.1892707347869873,1.4554706811904907,0.7338012456893921,3.4561092853546143,1.7307446002960205,1.72536301612854
2.1311168670654297,1.4303689002990723,0.7007477283477783,3.4951953887939453,1.7548131942749023,1.7403837442398071
2.0858006477355957,1.4032331705093384,0.6825676560401917,3.403780460357666,1.8125379085540771,1.5912435054779053
2.076209783554077,1.3959845304489136,0.680226743221283,3.6488051414489746,1.7638347148895264,1.8849732875823975
2.0430104732513428,1.370019555091858,0.6729899644851685,3.4444267749786377,1.7748618125915527,1.6695661544799805
2.024071455001831,1.3530519008636475,0.6710209250450134,3.268651247024536,1.6673699617385864,1.6012804508209229
2.0162642002105713,1.361260175704956,0.6550033688545227,3.606252431869507,1.7876449823379517,1.8186067342758179
1.985763669013977,1.3333531618118286,0.652410089969635,3.5094757080078125,1.8274304866790771,1.6820456981658936
1.9606311321258545,1.3260307312011719,0.6345993280410767,3.211461305618286,1.6872010231018066,1.5242598056793213
1.9399962425231934,1.3116295337677002,0.6283652186393738,3.321915864944458,1.9331659078598022,1.3887488842010498
1.9275035858154297,1.3055270910263062,0.6219744682312012,3.3497114181518555,1.878825306892395,1.470887541770935
1.8846194744110107,1.2868834733963013,0.5977360010147095,3.05881404876709,1.5806249380111694,1.4781887531280518
1.862492561340332,1.2733829021453857,0.5891092419624329,3.214505195617676,1.552208423614502,1.662296175956726
1.8214524984359741,1.2427432537078857,0.578711748123169,2.919344902038574,1.5277411937713623,1.3916035890579224
1.8161578178405762,1.2366167306900024,0.5795398354530334,3.25129771232605,1.6572579145431519,1.594038724899292
1.7985512018203735,1.2320809364318848,0.5664689540863037,2.9855282306671143,1.5577030181884766,1.4278243780136108
1.772942304611206,1.219130277633667,0.5538115501403809,2.925679922103882,1.499682068824768,1.4259974956512451
1.7463798522949219,1.2071466445922852,0.5392336249351501,3.1254055500030518,1.6550889015197754,1.4703160524368286
1.7269153594970703,1.1959213018417358,0.5309945344924927,2.941767454147339,1.5399727821350098,1.4017943143844604
1.6978996992111206,1.1809759140014648,0.5169240832328796,3.048064947128296,1.5977460145950317,1.4503179788589478
1.7008085250854492,1.1829774379730225,0.5178295969963074,2.9854893684387207,1.5358790159225464,1.449609398841858
1.6851657629013062,1.1713252067565918,0.5138401389122009,3.0276358127593994,1.5414772033691406,1.4861571788787842
1.6631628274917603,1.1650822162628174,0.4980807304382324,2.8233585357666016,1.4959986209869385,1.3273588418960571
1.6333332061767578,1.1383466720581055,0.49498823285102844,2.8477237224578857,1.4843190908432007,1.3634040355682373
1.6402137279510498,1.1502068042755127,0.4900073707103729,2.9814696311950684,1.4998390674591064,1.4816296100616455
1.6115118265151978,1.1320210695266724,0.4794912040233612,2.765611171722412,1.4410476684570312,1.3245623111724854
1.6245745420455933,1.1411328315734863,0.4834422171115875,2.777771234512329,1.4618654251098633,1.3159053325653076
1.5982824563980103,1.128307819366455,0.4699746370315552,2.866046905517578,1.432577133178711,1.4334709644317627
1.5799614191055298,1.1085761785507202,0.4713854491710663,2.765662431716919,1.455711007118225,1.3099520206451416
1.57204270362854,1.1089261770248413,0.4631156027317047,2.8187363147735596,1.4624571800231934,1.356279730796814
